-15,707963  NaN
-15,207963  19775285,665689
-14,707963  -535,707905
-14,207963  -232,402030
-13,707963  -2,875669
-13,207963  688,974245
-12,707963  4744994355411394000000,000000
-12,207963  71278004541,829830
-11,707963  3,056588
-11,207963  23,875102
-10,707963  14,041722
-10,207963  2,923915
-9,707963  -269295702349943,800000
-9,207963  548248913978332500000,000000
-8,707963  111,366639
-8,207963  -23,593580
-7,707963  -36,250130
-7,207963  -0,960951
-6,707963  364055363,925730
-6,207963  84963608002282560000000000000,000000
-5,707963  47577,928753
-5,207963  5,458280
-4,707963  51219,025757
-4,207963  5,984119
-3,707963  -179507,199495
-3,207963  -61337007762685150000000000000000,000000
-2,707963  1556688342,201761
-2,207963  28,388182
-1,707963  -72,783982
-1,207963  -4,361308
-0,707963  18,865108
-0,207963  165921515166077152,000000
-15,707963  NaN
-15,207963  19775285,665689
-14,707963  -535,707905
-14,207963  -232,402030
-13,707963  -2,875669
-13,207963  688,974245
-12,707963  4744994355411394000000,000000
-12,207963  71278004541,829830
-11,707963  3,056588
-11,207963  23,875102
-10,707963  14,041722
-10,207963  2,923915
-9,707963  -269295702349943,800000
-9,207963  548248913978332500000,000000
-8,707963  111,366639
-8,207963  -23,593580
-7,707963  -36,250130
-7,207963  -0,960951
-6,707963  364055363,925730
-6,207963  84963608002282560000000000000,000000
-5,707963  47577,928753
-5,207963  5,458280
-4,707963  51219,025757
-4,207963  5,984119
-3,707963  -179507,199495
-3,207963  -61337007762685150000000000000000,000000
-2,707963  1556688342,201761
-2,207963  28,388182
-1,707963  -72,783982
-1,207963  -4,361308
-0,707963  18,865108
-0,207963  165921515166077152,000000
-15,707963  NaN
-15,207963  19775285,665689
-14,707963  -535,707905
-14,207963  -232,402030
-13,707963  -2,875669
-13,207963  688,974245
-12,707963  4744994355411394000000,000000
-12,207963  71278004541,829830
-11,707963  3,056588
-11,207963  23,875102
-10,707963  14,041722
-10,207963  2,923915
-9,707963  -269295702349943,800000
-9,207963  548248913978332500000,000000
-8,707963  111,366639
-8,207963  -23,593580
-7,707963  -36,250130
-7,207963  -0,960951
-6,707963  364055363,925730
-6,207963  84963608002282560000000000000,000000
-5,707963  47577,928753
-5,207963  5,458280
-4,707963  51219,025757
-4,207963  5,984119
-3,707963  -179507,199495
-3,207963  -61337007762685150000000000000000,000000
-2,707963  1556688342,201761
-2,207963  28,388182
-1,707963  -72,783982
-1,207963  -4,361308
-0,707963  18,865108
-0,207963  165921515166077152,000000
-15,707963  NaN
-15,207963  19775285,665689
-14,707963  -535,707905
-14,207963  -232,402030
-13,707963  -2,875669
-13,207963  688,974245
-12,707963  4744994355411394000000,000000
-12,207963  71278004541,829830
-11,707963  3,056588
-11,207963  23,875102
-10,707963  14,041722
-10,207963  2,923915
-9,707963  -269295702349943,800000
-9,207963  548248913978332500000,000000
-8,707963  111,366639
-8,207963  -23,593580
-7,707963  -36,250130
-7,207963  -0,960951
-6,707963  364055363,925730
-6,207963  84963608002282560000000000000,000000
-5,707963  47577,928753
-5,207963  5,458280
-4,707963  51219,025757
-4,207963  5,984119
-3,707963  -179507,199495
-3,207963  -61337007762685150000000000000000,000000
-2,707963  1556688342,201761
-2,207963  28,388182
-1,707963  -72,783982
-1,207963  -4,361308
-0,707963  18,865108
-0,207963  165921515166077152,000000
-15,707963  NaN
-15,207963  19740478,147338
