0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
0,250000  -1,384128
0,750000  -0,287435
1,250000  0,227925
1,750000  0,562815
2,250000  0,813095
2,750000  1,013299
3,250000  1,179915
3,750000  1,322979
4,250000  1,447754
4,750000  1,558788
