-15,707963  NaN
-15,207963  1,830490
-14,707963  0,642097
-14,207963  0,070917
-13,707963  -0,457657
-13,207963  -1,338650
-12,707963  -7,015281
-12,207963  2,669618
-11,707963  0,863691
-11,207963  0,215641
-10,707963  -0,295813
-10,207963  -1,004436
-9,707963  -3,436352
-9,207963  4,539716
-8,707963  1,147515
-8,207963  0,369547
-7,707963  -0,147065
-7,207963  -0,753941
-6,707963  -2,210848
-6,207963  13,268984
-5,707963  1,542349
-5,207963  0,540570
-4,707963  -0,004426
-4,207963  -0,552062
-3,707963  -1,572673
-3,207963  -15,044856
-2,707963  2,159730
-2,207963  0,740149
-1,707963  0,138034
-1,207963  -0,379641
-0,707963  -1,168233
-0,207963  -4,739020
-15,707963  NaN
-15,207963  1,830490
-14,707963  0,642097
-14,207963  0,070917
-13,707963  -0,457657
-13,207963  -1,338650
-12,707963  -7,015281
-12,207963  2,669618
-11,707963  0,863691
-11,207963  0,215641
-10,707963  -0,295813
-10,207963  -1,004436
-9,707963  -3,436352
-9,207963  4,539716
-8,707963  1,147515
-8,207963  0,369547
-7,707963  -0,147065
-7,207963  -0,753941
-6,707963  -2,210848
-6,207963  13,268984
-5,707963  1,542349
-5,207963  0,540570
-4,707963  -0,004426
-4,207963  -0,552062
-3,707963  -1,572673
-3,207963  -15,044856
-2,707963  2,159730
-2,207963  0,740149
-1,707963  0,138034
-1,207963  -0,379641
-0,707963  -1,168233
-0,207963  -4,739020
