-15,707963  1868206,939948
-15,207963  -2,085830
-14,707963  -1,188395
-14,207963  -1,002512
-13,707963  -1,099750
-13,207963  -1,670921
-12,707963  -7,086186
-12,207963  2,850763
-11,707963  1,321349
-11,207963  1,022986
-10,707963  1,042836
-10,207963  1,417354
-9,707963  3,578897
-9,207963  -4,648558
-8,707963  -1,522101
-8,207963  -1,066098
-7,707963  -1,010756
-7,207963  -1,252368
-6,707963  -2,426487
-6,207963  13,306561
-5,707963  1,838162
-5,207963  1,136757
-4,707963  1,000010
-4,207963  1,142267
-3,707963  1,863680
-3,207963  15,077984
-2,707963  -2,380006
-2,207963  -1,244115
-1,707963  -1,009482
-1,207963  -1,069639
-0,707963  -1,537781
-0,207963  -4,843378
-15,707963  1868206,939948
-15,207963  -2,085830
-14,707963  -1,188395
-14,207963  -1,002512
-13,707963  -1,099750
-13,207963  -1,670921
-12,707963  -7,086186
-12,207963  2,850763
-11,707963  1,321349
-11,207963  1,022986
-10,707963  1,042836
-10,207963  1,417354
-9,707963  3,578897
-9,207963  -4,648558
-8,707963  -1,522101
-8,207963  -1,066098
-7,707963  -1,010756
-7,207963  -1,252368
-6,707963  -2,426487
-6,207963  13,306561
-5,707963  1,838162
-5,207963  1,136757
-4,707963  1,000010
-4,207963  1,142267
-3,707963  1,863680
-3,207963  15,077984
-2,707963  -2,380006
-2,207963  -1,244115
-1,707963  -1,009482
-1,207963  -1,069639
-0,707963  -1,537781
-0,207963  -4,843378
