0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
0,250000  -0,794745
0,750000  -3,827054
1,250000  4,826271
1,750000  1,954512
2,250000  1,352892
2,750000  1,085592
3,250000  0,932295
3,750000  0,831479
4,250000  0,759817
4,750000  0,705695
5,250000  0,663151
5,750000  0,628670
6,250000  0,600189
6,750000  0,575987
7,250000  0,555263
7,750000  0,537167
8,250000  0,521279
8,750000  0,507131
9,250000  0,494477
9,750000  0,483047
