-15,707963  1,000000
-15,207963  -1,139493
-14,707963  -1,850802
-14,207963  -14,136382
-13,707963  2,403002
-13,207963  1,248214
-12,707963  1,010107
-12,207963  1,067854
-11,707963  1,529886
-11,207963  4,743938
-10,707963  -3,525320
-10,207963  -1,411094
-9,707963  -1,041481
-9,207963  -1,023975
-8,707963  -1,326432
-8,207963  -2,884878
-7,707963  6,872858
-7,207963  1,661097
-6,707963  1,097537
-6,207963  1,002832
-5,707963  1,191794
-5,207963  2,102887
-4,707963  -225,954921
-4,207963  -2,069089
-3,707963  -1,185039
-3,207963  -1,002202
-2,707963  -1,101993
-2,207963  -1,680897
-1,707963  -7,313300
-1,207963  2,817503
-0,707963  1,316330
-0,207963  1,022021
-15,707963  1,000000
-15,207963  -1,139493
-14,707963  -1,850802
-14,207963  -14,136382
-13,707963  2,403002
-13,207963  1,248214
-12,707963  1,010107
-12,207963  1,067854
-11,707963  1,529886
-11,207963  4,743938
-10,707963  -3,525320
-10,207963  -1,411094
-9,707963  -1,041481
-9,207963  -1,023975
-8,707963  -1,326432
-8,207963  -2,884878
-7,707963  6,872858
-7,207963  1,661097
-6,707963  1,097537
-6,207963  1,002832
-5,707963  1,191794
-5,207963  2,102887
-4,707963  -225,954921
-4,207963  -2,069089
-3,707963  -1,185039
-3,207963  -1,002202
-2,707963  -1,101993
-2,207963  -1,680897
-1,707963  -7,313300
-1,207963  2,817503
-0,707963  1,316330
-0,207963  1,022021
